phi,theta,realizedgain
262,24,-4.44844039689818
262,22,-4.29596538155776
262,20,-4.20903074225926
262,18,-4.19438103812242
262,16,-4.25205063797463
262,14,-4.37581864476079
262,12,-4.55334299813761
262,10,-4.76603343256017
262,8,-4.98908083332485
262,6,-5.19242585776609
262,4,-5.34363826962008
262,2,-5.41322680022658
262,0,-5.38144110791906
264,180,-5.45796908496165
264,178,-5.47997330906973
264,176,-5.36199181138473
264,174,-5.13443095400958
264,172,-4.84172871113329
264,170,-4.52995490070781
264,168,-4.23867490296296
264,166,-3.99795204073623
264,164,-3.82852385359391
264,162,-3.7430319159263
264,160,-3.74703617113435
264,158,-3.83930591482801
264,156,-4.01136452268706
264,154,-4.24666559894938
264,152,-4.52030039286062
264,150,-4.80074601965434
264,148,-5.05526429196686
264,146,-5.25902119243594
264,144,-5.40459987895501
264,142,-5.50612616669889
264,140,-5.59454579731013
264,138,-5.70629000386759
264,136,-5.87051047628355
264,134,-6.09812611670069
264,132,-6.37317895644919
264,130,-6.64786151189683
264,128,-6.84784237981292
264,126,-6.89781068592822
264,124,-6.76347838994693
264,122,-6.47847307691905
264,120,-6.12855051527066
264,118,-5.81068344946398
264,116,-5.60230294432816
264,114,-5.55062179080399
264,112,-5.67155332283876
264,110,-5.9471134137177
264,108,-6.31690372814043
264,106,-6.66975532507141
264,104,-6.85916707314451
264,102,-6.76949937198292
264,100,-6.39832186579551
264,98,-5.85920852737203
264,96,-5.30168783957164
264,94,-4.84371778251104
264,92,-4.55560086562933
264,90,-4.46954860135711
264,88,-4.59001435770463
264,86,-4.89622848966544
264,84,-5.33629260368954
264,82,-5.81741163896652
264,80,-6.20791859064714
264,78,-6.37741105299222
264,76,-6.27239066505483
264,74,-5.95571693032685
264,72,-5.5590980735123
264,70,-5.20837354394319
264,68,-4.98768407174941
264,66,-4.9392638490858
264,64,-5.07285326497264
264,62,-5.37118244887534
264,60,-5.78931123973301
264,58,-6.25181045802382
264,56,-6.65806565214019
264,54,-6.90907411001922
264,52,-6.95261304414392
264,50,-6.81073563015137
264,48,-6.55906798899837
264,46,-6.28025668003875
264,44,-6.03172622099816
264,42,-5.83767073963923
264,40,-5.69445287115308
264,38,-5.58018876620795
264,36,-5.46551308359293
264,34,-5.32462155094281
264,32,-5.1444068070977
264,30,-4.92843528212172
264,28,-4.69438762435338
264,26,-4.46721211210371
264,24,-4.27197505624231
264,22,-4.12907208040828
264,20,-4.05217332020241
264,18,-4.04796299444805
264,16,-4.11658204930892
264,14,-4.25205006958995
264,12,-4.44236191184802
264,10,-4.66931006135192
264,8,-4.90843109878103
264,6,-5.12984442456295
264,4,-5.30097233106837
264,2,-5.39174053539751
264,0,-5.38144110791906
266,180,-5.45796908496165
266,178,-5.4482912504075
266,176,-5.30057014956155
266,174,-5.04726615191741
266,172,-4.73352944730141
266,170,-4.40501690343424
266,168,-4.10032710726672
266,166,-3.84847509808821
266,164,-3.66931063127701
266,162,-3.57482509463609
266,160,-3.57017253291242
266,158,-3.65395682054556
266,156,-3.81778356737256
266,154,-4.04544132411099
266,152,-4.31255979287698
266,150,-4.58816750369946
266,148,-4.8396956862571
266,146,-5.0415935374485
266,144,-5.1845468685628
266,142,-5.27981292023408
266,140,-5.35509379731435
266,138,-5.44376143001953
266,136,-5.5724502654494
266,134,-5.75063128623951
266,132,-5.96332420754491
266,130,-6.16858781821924
266,128,-6.30490066422493
266,126,-6.31407448141015
266,124,-6.17358862650923
266,122,-5.91473894542079
266,120,-5.60951284647815
266,118,-5.33955126281664
266,116,-5.17154589308585
266,114,-5.14679676449208
266,112,-5.27815581900442
266,110,-5.54615987704073
266,108,-5.89127877556037
266,106,-6.20876813476055
266,104,-6.36698274264651
266,102,-6.26801302650996
266,100,-5.91557410123731
266,98,-5.41335006296757
266,96,-4.89647056199007
266,94,-4.47357236254717
266,92,-4.21134103584655
266,90,-4.14148733677689
266,88,-4.26922016726388
266,86,-4.57519687124949
266,84,-5.00998097458116
266,82,-5.48510979020559
266,80,-5.8750784353794
266,78,-6.05424190082266
266,76,-5.96722305397992
266,74,-5.66859544564629
266,72,-5.28197255602791
266,70,-4.92927406797845
266,68,-4.69381730054244
266,66,-4.61805836578778
266,64,-4.7122020989945
266,62,-4.96022270922602
266,60,-5.32090594997018
266,58,-5.72745408221553
266,56,-6.09376661871174
266,54,-6.33648020581186
266,52,-6.4093585473962
266,50,-6.3247653648388
266,48,-6.14031445225135
266,46,-5.92381671131909
266,44,-5.72543164414338
266,42,-5.56789189215266
266,40,-5.44905734883766
266,38,-5.34974944350535
266,36,-5.24372734364393
266,34,-5.10827249328612
266,32,-4.93285072176803
266,30,-4.72268033981959
266,28,-4.49607892785051
266,26,-4.27788362730925
266,24,-4.09271381520252
266,22,-3.96050961399141
266,20,-3.89464111877969
266,18,-3.90168871320548
266,16,-3.98186836139477
266,14,-4.1294203239099
266,12,-4.33267027689359
266,10,-4.57380646482412
266,8,-4.82875165889543
266,6,-5.06787929336551
266,4,-5.25857141703438
266,2,-5.37028656202673
266,0,-5.38144110791906
268,180,-5.45796908496165
268,178,-5.41670630655702
268,176,-5.23963227288401
268,174,-4.96107935224114
268,172,-4.62670873812916
268,170,-4.28162928932301
268,168,-3.96341642228793
268,166,-3.70003266066034
268,164,-3.51045994886901
268,162,-3.40606778857869
268,160,-3.39163603095211
268,158,-3.46564010115158
268,156,-3.6198155442584
268,154,-3.83835096561431
268,152,-4.09750185796948
268,150,-4.36695539876916
268,148,-4.61442244114704
268,146,-4.81371381705991
268,144,-4.95362833974442
268,142,-5.04250139165609
268,140,-5.10475386914814
268,138,-5.17081173268619
268,136,-5.26518733017928
268,134,-5.3966309693922
268,132,-5.55201843967918
268,130,-5.6956272277852
268,128,-5.77742101694532
268,126,-5.75296507932492
268,124,-5.60824337705893
268,122,-5.37200852328867
268,120,-5.10504745238291
268,118,-4.8763706390621
268,116,-4.74333202346017
268,114,-4.74168795206764
268,112,-4.88125430012016
268,110,-5.14121667846229
268,108,-5.4632159761099
268,106,-5.74890456409664
268,104,-5.88007696003368
268,102,-5.77381594537733
268,100,-5.4385749927665
268,98,-4.96951904863328
268,96,-4.48944404885845
268,94,-4.09871960889561
268,92,-3.86059850637005
268,90,-3.80616877178586
268,88,-3.94125680426777
268,86,-4.24785015418284
268,84,-4.67884566898959
268,82,-5.14978934043451
268,80,-5.54070383074798
268,78,-5.73004753463422
268,76,-5.66054047102672
268,74,-5.37909334933584
268,72,-5.00181308362693
268,70,-4.64696679740416
268,68,-4.39717379472095
268,66,-4.29527425177366
268,64,-4.35219464882368
268,62,-4.55343851922646
268,60,-4.86154098257361
268,58,-5.21748762546669
268,56,-5.54743804951922
268,54,-5.78088525746773
268,52,-5.8769745627815
268,50,-5.84116469644638
268,48,-5.71661309078587
268,46,-5.55791148910075
268,44,-5.40767805562255
268,42,-5.28625082848955
268,40,-5.19218505540978
268,38,-5.10854175237117
268,36,-5.01201628756397
268,34,-4.88294205040355
268,32,-4.71337123625457
268,30,-4.51017245300646
268,28,-4.2922681019409
268,26,-4.08433091204938
268,24,-3.91047316852435
268,22,-3.79012277306811
268,20,-3.73630164376757
268,18,-3.75544815949123
268,16,-3.84782476830758
268,14,-4.00787349706424
268,12,-4.22424362367611
268,10,-4.47952899753435
268,8,-4.75007403289348
268,6,-5.00657558958688
268,4,-5.21647842486432
268,2,-5.34889037438086
268,0,-5.38144110791906
270,180,-5.45796908496165
270,178,-5.3852547886567
270,176,-5.17923366445765
270,174,-4.87592107684377
270,172,-4.52129529016804
270,170,-4.15979424155846
270,168,-3.82792303523659
270,166,-3.55259190755009
270,164,-3.35193585449262
270,162,-3.23672950112896
270,160,-3.21140729770271
270,158,-3.27434838831985
270,156,-3.4174585262026
270,154,-3.62538096869888
270,152,-3.87507202234956
270,150,-4.13697575278739
270,148,-4.37919701785367
270,146,-4.57501422430502
270,144,-4.71140051612435
270,142,-4.79377444362726
270,140,-4.84328030763998
270,138,-4.88751891573132
270,136,-4.94922829554644
270,134,-5.03702339399371
270,132,-5.14023519531268
270,130,-5.22936764863056
270,128,-5.264487794479
270,126,-5.21216884264344
270,124,-5.06454879551903
270,122,-4.84783680430981
270,120,-4.61362848090796
270,118,-4.42044794095512
270,116,-4.3175236731673
270,114,-4.33547657431247
270,112,-4.48118714865868
270,110,-4.73263175680133
270,108,-5.03284060231082
270,106,-5.28970476400865
270,104,-5.39712392318163
270,102,-5.2849147350492
270,100,-4.96522802892302
270,98,-4.52587802775228
270,96,-4.079042493846
270,94,-3.71773881535783
270,92,-3.50197691433441
270,90,-3.46213349603151
270,88,-3.60453443973946
270,86,-3.91240793629104
270,84,-4.34086774001387
270,82,-4.80919514527245
270,80,-5.20242152876714
270,78,-5.40257818945932
270,76,-5.35044748243538
270,74,-5.08575420818891
270,72,-4.71756300209277
270,70,-4.36071930576533
270,68,-4.09727847372977
270,66,-3.97063325031558
270,64,-3.99266579010526
270,62,-4.15063066326266
270,60,-4.41076311733783
270,58,-4.72103433348814
270,56,-5.01797036367782
270,54,-5.24165352745455
270,52,-5.35597182476165
270,50,-5.36148661043984
270,48,-5.28983413680455
270,46,-5.18407023941647
270,44,-5.07937958133642
270,42,-4.99307167495953
270,40,-4.92372779045429
270,38,-4.85620806413253
270,36,-4.76992982310871
270,34,-4.6481965032531
270,32,-4.48560666598152
270,30,-4.29063385713702
270,28,-4.08274752026167
270,26,-3.88639465978318
270,24,-3.72512336383462
270,22,-3.61779978853012
270,20,-3.57705655198493
270,18,-3.60915697801518
270,16,-3.71438442480521
270,14,-3.88736475959392
270,12,-4.11706276377298
270,10,-4.38648493373341
270,8,-4.67242809000341
270,6,-4.94597610336831
270,4,-5.17473465570134
270,2,-5.32757700313861
270,0,-5.38144110791906
272,180,-5.45796908496165
272,178,-5.35397225967038
272,176,-5.11942766355336
272,174,-4.7918395287395
272,172,-4.41731748090617
272,170,-4.039517482812
272,168,-3.69383572628376
272,166,-3.4061343722994
272,164,-3.19372310295241
272,162,-3.06680755631584
272,160,-3.0295030415204
272,158,-3.0801203406258
272,156,-3.21076896908167
272,154,-3.40659168338548
272,152,-3.6453087680699
272,150,-3.89820983435068
272,148,-4.1339098189835
272,146,-4.32528386006962
272,144,-4.4575872608408
272,142,-4.53338178506172
272,140,-4.57057792743349
272,138,-4.59407075562727
272,136,-4.62511060743378
272,134,-4.6726151869565
272,132,-4.72872730024958
272,130,-4.76994725658322
272,128,-4.76511143877431
272,126,-4.68959497472693
272,124,-4.53999866301956
272,122,-4.34010610937712
272,120,-4.13391046073622
272,118,-3.9711656866571
272,116,-3.89401878045683
272,114,-3.92837331467879
272,112,-4.07832272458802
272,110,-4.32077985304457
272,108,-4.60031343218668
272,106,-4.83081058431013
272,104,-4.91704788099899
272,102,-4.79971293476775
272,100,-4.49387999782676
272,98,-4.0810086086594
272,96,-3.66409246559876
272,94,-3.32959355136369
272,92,-3.13446940368599
272,90,-3.10832366971143
272,88,-3.25788129968973
272,86,-3.5675288228971
272,84,-3.99449168388156
272,82,-4.46155519358132
272,80,-4.8583356878833
272,78,-5.07001097704575
272,76,-5.03539215880398
272,74,-4.7873829397261
272,72,-4.42836304321255
272,70,-4.0699456712654
272,68,-3.79375374092566
272,66,-3.64389894034676
272,64,-3.63342768057372
272,62,-3.75151236871026
272,60,-3.96798799640231
272,58,-4.23707599915619
272,56,-4.50408321963359
272,54,-4.71783738204167
272,52,-4.8463499935713
272,50,-4.88671838006023
272,48,-4.86143036087086
272,46,-4.80362750568001
272,44,-4.74143480084733
272,42,-4.68876788543052
272,40,-4.64371461871173
272,38,-4.59254273985117
272,36,-4.51716696987174
272,34,-4.40373884198407
272,32,-4.2493147301654
272,30,-4.06388748212213
272,28,-3.86739264584582
272,26,-3.68398333320013
272,24,-3.53658947181042
272,22,-3.44347271310059
272,20,-3.41684176556817
272,18,-3.46275659683784
272,16,-3.58149867195462
272,14,-3.76786074738274
272,12,-4.01111429176884
272,10,-4.29468298801387
272,8,-4.59584246827952
272,6,-4.88612152361177
272,4,-5.1333798746824
272,2,-5.30637099970031
272,0,-5.38144110791906
274,180,-5.45796908496165
274,178,-5.32289352180684
274,176,-5.06026558684838
274,174,-4.70888092160334
274,172,-4.31480380634527
274,170,-3.92080868810639
274,168,-3.56115213464116
274,166,-3.26065601427785
274,164,-3.03582702934571
274,162,-2.89632679716827
274,160,-2.84597561674181
274,158,-2.88304017951855
274,156,-2.99986140444625
274,154,-3.18211757426243
274,152,-3.40834495000786
274,150,-3.65075738064859
274,148,-3.87859508551969
274,146,-4.0644772676483
274,144,-4.19208980633913
274,142,-4.26124811617138
274,140,-4.28670596709863
274,138,-4.29076470229426
274,136,-4.29340549646969
274,134,-4.30414470915814
274,132,-4.31809262928136
274,130,-4.31736312941909
274,128,-4.2783328146778
274,126,-4.18342284468656
274,124,-4.03248124201579
274,122,-3.84704588477561
274,120,-3.66477736643118
274,118,-3.52804517277803
274,116,-3.47281222647379
274,114,-3.52067432057486
274,112,-3.67311319227428
274,110,-3.90612034600903
274,108,-4.16589692036979
274,106,-4.37203266092757
274,104,-4.4390686850778
274,102,-4.31702551110127
274,100,-4.02332324902252
274,98,-3.6339172001329
274,96,-3.2438230154973
274,94,-2.93364330599636
274,92,-2.75747032574823
274,90,-2.74409425235009
274,88,-2.90055388997916
274,86,-3.21231862072979
274,84,-3.63863016134187
274,82,-4.10558133696467
274,80,-4.50702778712663
274,78,-4.73095587191305
274,76,-4.71418222501438
274,74,-4.48307009819839
274,72,-4.13358042080564
274,70,-3.77423954125484
274,68,-3.48635845552088
274,66,-3.3149259914145
274,64,-3.27433587431609
274,62,-3.35579951392432
274,60,-3.5326178049505
274,58,-3.7645943663167
274,56,-4.00449028691719
274,54,-4.20837711364995
274,52,-4.34781684217232
274,50,-4.41745805065637
274,48,-4.43253161502633
274,46,-4.4177533510734
274,44,-4.39472917423386
274,42,-4.37384095952878
274,40,-4.35231543091464
274,38,-4.31750054927991
274,36,-4.25358631693647
274,34,-4.14941853867117
274,32,-4.0043801020946
274,30,-3.8298619385175
274,28,-3.6461648413318
274,26,-3.47707444295362
274,24,-3.3448517485617
274,22,-3.26711734154913
274,20,-3.25562727119453
274,18,-3.31621409976956
274,16,-3.44913707977278
274,14,-3.64933979534272
274,12,-3.90639096678141
274,10,-4.2041337504175
274,8,-4.52034494595691
274,6,-4.82705065666617
274,4,-5.09245237200722
274,2,-5.28529642248967
274,0,-5.38144110791906
276,180,-5.45796908496165
276,178,-5.29205260642164
276,176,-5.00179684565884
276,174,-4.62708977792204
276,172,-4.21378326143244
276,170,-3.80368180030108
276,168,-3.42987890212888
276,166,-3.11616713725537
276,164,-2.87827322117593
276,162,-2.7253390002462
276,160,-2.66091217321171
276,158,-2.68323658172592
276,156,-2.78490713123653
276,154,-2.95216587509032
276,152,-3.16440676002848
276,150,-3.39483644021758
276,148,-3.61343226557121
276,146,-3.79271755345979
276,144,-3.91499074097635
276,142,-3.97747590055725
276,140,-3.9918777125972
276,138,-3.97800527601928
276,136,-3.95472012634476
276,134,-3.93230308264534
276,132,-3.90882764676875
276,130,-3.87154988365674
276,128,-3.80328773984569
276,126,-3.69211913672039
276,124,-3.54026688440264
276,122,-3.3672310872506
276,120,-3.20536529427871
276,118,-3.09078291123909
276,116,-3.05403418865528
276,114,-3.11279694700458
276,112,-3.26612885536547
276,110,-3.48923384003076
276,108,-3.72999580487852
276,106,-3.91338770212646
276,104,-3.96271946878244
276,102,-3.83607293054127
276,100,-3.55278203839221
276,98,-3.18402569214394
276,96,-2.81786121204754
276,94,-2.52964131031073
276,92,-2.37077383027496
276,90,-2.36921171906176
276,88,-2.53223532582843
276,86,-2.8463275088669
276,84,-3.27265906673062
276,82,-3.74046216844288
276,80,-4.14755003669772
276,78,-4.38445497685398
276,76,-4.38599321474357
276,74,-4.17220720720416
276,72,-3.83282855174844
276,70,-3.47339736446682
276,68,-3.17501595683094
276,66,-2.98369599176017
276,64,-2.91533714334884
276,62,-2.96327412138713
276,60,-3.10412017999417
276,58,-3.30266047415758
276,56,-3.51799984387391
276,54,-3.71222736645982
276,52,-3.85993942208194
276,50,-3.9540498677615
276,48,-4.00402689809511
276,46,-4.02748393509538
276,44,-4.04013838586743
276,42,-4.04887714514219
276,40,-4.04984030766957
276,38,-4.03120005590848
276,36,-3.97921152624872
276,34,-3.88523697761522
276,32,-3.75081849997499
276,30,-3.58859397450976
276,28,-3.41911245664278
276,26,-3.26571470937018
276,24,-3.14994528939277
276,22,-3.08875267717657
276,20,-3.09341661590928
276,18,-3.16952188069774
276,16,-3.31728732032998
276,14,-3.5317920328626
276,12,-3.8028919831055
276,10,-4.11485004142826
276,8,-4.44596276683705
276,6,-4.7688006289316
276,4,-5.05198902405643
276,2,-5.26437682509659
276,0,-5.38144110791906
278,180,-5.45796908496165
278,178,-5.26148276612908
278,176,-4.94406905826463
278,174,-4.54650919632931
278,172,-4.11428565757609
278,170,-3.68815525625871
278,168,-3.30003170523872
278,166,-2.97269216896159
278,164,-2.72110700691927
278,162,-2.55392203157419
278,160,-2.47443342286632
278,158,-2.48088098557331
278,156,-2.56613199374426
278,154,-2.71701381489871
278,152,-2.91381049843459
278,150,-3.1307800001046
278,148,-3.33874301676669
278,146,-3.51029417988572
278,144,-3.62655228466616
278,142,-3.68234285733416
278,140,-3.68645608040614
278,138,-3.65629919442578
278,136,-3.60969870835539
278,134,-3.55775218481128
278,132,-3.50136958282404
278,130,-3.43243503202491
278,128,-3.33924451226453
278,126,-3.21443710243491
278,124,-3.06198557719467
278,122,-2.89956827881994
278,120,-2.75506800695177
278,118,-2.65926861438675
278,116,-2.63797133949682
278,114,-2.70529982768075
278,112,-2.85807717455562
278,110,-3.07084214029052
278,108,-3.29317828784661
278,106,-3.45511421576655
278,104,-3.48784518758543
278,102,-3.35646151288729
278,100,-3.08188767508447
278,98,-2.73115066585664
278,96,-2.3862157624882
278,94,-2.11772040603779
278,92,-1.97456061014976
278,90,-1.98384107706583
278,88,-2.15302221494867
278,86,-2.46953628446095
278,84,-2.89640263865778
278,82,-3.36584731684445
278,80,-3.77941137530031
278,78,-4.02997454970187
278,76,-4.05036882046393
278,74,-3.85449384942322
278,72,-3.5259783688599
278,70,-3.16743293933694
278,68,-2.85983258506831
278,66,-2.65034192386941
278,64,-2.55650243480683
278,62,-2.57382728052236
278,60,-2.68207910158381
278,58,-2.85048862663118
278,56,-3.04357329417388
278,54,-3.2284344921513
278,52,-3.3822459711605
278,50,-3.49668546973439
278,48,-3.57663272129858
278,46,-3.63375028180087
278,44,-3.67853196564842
278,42,-3.71454240956764
278,40,-3.73673503738773
278,38,-3.73392209408076
278,36,-3.69423184250312
278,34,-3.61134846569924
278,32,-3.48877727021091
278,30,-3.3402283918494
278,28,-3.18637020315898
278,26,-3.05001912371419
278,24,-2.95195899166373
278,22,-2.90843996135302
278,20,-2.93024611512487
278,18,-3.02269709436056
278,16,-3.18595488474054
278,14,-3.41521935277982
278,12,-3.70062313905157
278,10,-4.02684719229053
278,8,-4.37272292149206
278,6,-4.71140707292574
278,4,-5.0120253538348
278,2,-5.24363524611359
278,0,-5.38144110791906
280,180,-5.45796908496165
280,178,-5.23121646886014
280,176,-4.88712815659468
280,174,-4.46718108890225
280,172,-4.01634188145504
280,170,-3.57425213137198
280,168,-3.17163518620408
280,166,-2.83026931524034
280,164,-2.56439277966218
280,162,-2.38217877156267
280,160,-2.28669206660228
280,158,-2.27618538065429
280,156,-2.34381335710829
280,154,-2.4770045889647
280,152,-2.65695740690449
280,150,-2.85902973407081
280,148,-3.05498422854512
280,146,-3.21765580991025
280,144,-3.32720920473349
280,142,-3.37629454456398
280,140,-3.3709455806037
280,138,-3.326248541231
280,136,-3.25902248111808
280,134,-3.18113930583804
280,132,-3.09612855183489
280,130,-2.99997655124644
280,128,-2.88562315554854
280,126,-2.74940532051363
280,124,-2.59659959664015
280,122,-2.4432748723229
280,120,-2.31353143939006
280,118,-2.23359031110422
280,116,-2.22507547626916
280,114,-2.29889113709251
280,112,-2.44981012388422
280,110,-2.65181564606834
280,108,-2.85618284226685
280,106,-2.9976729372393
280,104,-3.01458821273594
280,102,-2.87815471595654
280,100,-2.61064591424386
280,98,-2.27547402366726
280,96,-1.94925114723982
280,94,-1.69836892820365
280,92,-1.56937438039344
280,90,-1.58852244856043
280,88,-1.76340108093988
280,86,-2.08233237349216
280,84,-2.51010893854889
280,82,-2.98182306928237
280,80,-3.40255570408866
280,78,-3.6673895874784
280,76,-3.70721367362446
280,74,-3.5299371320966
280,72,-3.21316207535236
280,70,-2.85658431028978
280,68,-2.54110799982855
280,66,-2.31516311192905
280,64,-2.19804783424835
280,62,-2.18748630963677
280,60,-2.26622557936982
280,58,-2.40746632960815
280,56,-2.58035611440075
280,54,-2.75618124084044
280,52,-2.91429266669714
280,50,-3.04547764832311
280,48,-3.15094819830956
280,46,-3.23740394455596
280,44,-3.31077670652191
280,42,-3.37157599943768
280,40,-3.41357328436635
280,38,-3.42610369649229
280,36,-3.39899781987735
280,34,-3.32805696212346
280,32,-3.21853257681837
280,30,-3.08501551567318
280,28,-2.94815688719873
280,26,-2.83016896078978
280,24,-2.75103386263833
280,22,-2.72628129165357
280,20,-2.76618379216321
280,18,-2.87578091936034
280,16,-3.05516265752263
280,14,-3.29963526526226
280,12,-3.59959691273356
280,10,-3.94014325606435
280,8,-4.30065238630639
280,6,-4.65490429660584
280,4,-4.97259559011338
280,2,-5.22309420051922
280,0,-5.38144110791906
282,180,-5.45796908496165
282,178,-5.20128539361603
282,176,-4.83101848668526
282,174,-4.38914638939747
282,172,-3.91998409927569
282,170,-3.46200020976568
282,168,-3.04472279315062
282,166,-2.68895010224053
282,164,-2.40821317492658
282,162,-2.21023583827498
282,160,-2.0978709288488
282,158,-2.06939965913
282,156,-2.11827640951039
282,154,-2.23254228319312
282,152,-2.39432688372416
282,150,-2.58012732713658
282,148,-2.76273764102215
282,146,-2.91539884459468
282,144,-3.01755701477452
282,142,-3.05993265554304
282,140,-3.04598122846003
282,138,-2.98854234401164
282,136,-2.9034085526066
282,134,-2.80310846277115
282,132,-2.69351106439815
282,130,-2.57418700156821
282,128,-2.44200231281094
282,126,-2.2963104628876
282,124,-2.14337419807028
282,122,-1.99785482464831
282,120,-1.88064124258416
282,118,-1.81403066323339
282,116,-1.81596318429936
282,114,-1.89442825877767
282,112,-2.04232301839415
282,110,-2.23317159303488
282,108,-2.41991476600968
282,106,-2.54173675766751
282,104,-2.543365504654
282,102,-2.40143876652879
282,100,-2.13939931209071
282,98,-1.81750755617672
282,96,-1.50765461482998
282,94,-1.27239873168126
282,92,-1.15609001017256
282,90,-1.18413894752916
282,88,-1.36421586307452
282,86,-1.68547691238941
282,84,-2.11441669108318
282,82,-2.5888799273322
282,80,-3.0173326394079
282,78,-3.29696119941926
282,76,-3.35677898463478
282,74,-3.19884418901845
282,72,-2.8947701703593
282,70,-2.54131399252096
282,68,-2.21933849827768
282,66,-1.978632253965
282,64,-1.84034592519062
282,62,-1.8044298907758
282,60,-1.85645377574772
282,58,-1.97316787986093
282,56,-2.12769072985958
282,54,-2.29480973835025
282,52,-2.4557054926086
282,50,-2.6005126736072
282,48,-2.72749812556295
282,46,-2.83923892870179
282,44,-2.93773954541857
282,42,-3.02078292522065
282,40,-3.08104601209571
282,38,-3.10832803914461
282,36,-3.09401271643799
282,34,-3.03580887955927
282,32,-2.9404834680309
282,30,-2.82330641513543
282,28,-2.70477163550091
282,26,-2.60640882727171
282,24,-2.54736072490396
282,22,-2.54241786215807
282,20,-2.60132807220558
282,18,-2.72883765039858
282,16,-2.92495036189688
282,14,-3.18506464765257
282,12,-3.49983245324485
282,10,-3.85475915476985
282,8,-4.22977832255208
282,6,-4.59932543595486
282,4,-4.93373272473167
282,2,-5.20277567246617
282,0,-5.38144110791906
284,180,-5.45796908496165
284,178,-5.17172042768148
284,176,-4.77578290246651
284,174,-4.31244523355907
284,172,-3.82524591055635
284,170,-3.3514319871523
284,168,-2.9193365389985
284,166,-2.54879881986841
284,164,-2.25266812205679
284,162,-2.03824213950224
284,160,-1.90818084987809
284,158,-1.86080861237838
284,156,-1.88988993118502
284,154,-1.98408598225901
284,152,-2.12646844507512
284,150,-2.29470391262914
284,148,-2.46269677530249
284,146,-2.60425249510678
284,144,-2.6983363304137
284,142,-2.73399984421003
284,140,-2.71231507602112
284,138,-2.64394695880937
284,136,-2.54360767862315
284,134,-2.42430856074992
284,132,-2.29393635806994
284,130,-2.15514756908655
284,128,-2.0081178375698
284,126,-1.85467682966682
284,124,-1.70184801157357
284,122,-1.56307281726121
284,120,-1.45650614815774
284,118,-1.40105748360416
284,116,-1.41140936717003
284,114,-1.49291150823789
284,112,-1.63674744980307
284,110,-1.81606601395804
284,108,-1.98543581770555
284,106,-2.08817385997797
284,104,-2.07484076203704
284,102,-1.92688526386516
284,100,-1.6687868017909
284,98,-1.35805371829041
284,96,-1.06239833093026
284,94,-0.840907610113329
284,92,-0.735875484669847
284,90,-0.77187794517944
284,88,-0.956628482301728
284,86,-1.28006473304954
284,84,-1.71031507189354
284,82,-2.18787333824315
284,80,-2.62446167739477
284,78,-2.91930747072114
284,76,-2.9996417442896
284,74,-2.86180850173097
284,72,-2.57144261649683
284,70,-2.22230349845584
284,68,-1.89521447089418
284,66,-1.6413959817582
284,64,-1.48392954503398
284,62,-1.42499408314731
284,60,-1.45282665034906
284,58,-1.54735683093607
284,56,-1.68511754964737
284,54,-1.84383004239707
284,52,-2.00620457299026
284,50,-2.16188614537043
284,48,-2.30676566001477
284,46,-2.44000969186871
284,44,-2.56028970457059
284,42,-2.66302570329175
284,40,-2.73994883149229
284,38,-2.78131113382716
284,36,-2.77992021146233
284,34,-2.73518249431469
284,32,-2.65514322844937
284,30,-2.55554616003115
284,28,-2.45658879686479
284,26,-2.37904285811599
284,24,-2.3411773862599
284,22,-2.35702786634629
284,20,-2.43580625649115
284,18,-2.58195363772166
284,16,-2.79537388964598
284,14,-3.07154340102209
284,12,-3.4013554953662
284,10,-3.7707187678815
284,8,-4.16012823782538
284,6,-4.54470259103044
284,4,-4.89546856761319
284,2,-5.18270110933557
284,0,-5.38144110791906
286,180,-5.45796908496165
286,178,-5.14255166507592
286,176,-4.72146285255408
286,174,-4.23711711275995
286,172,-3.73216245541863
286,170,-3.2425846129899
286,168,-2.79552668839123
286,166,-2.40989187946295
286,164,-2.09787378853599
286,162,-1.86636728449263
286,160,-1.7178583868561
286,158,-1.65072865868207
286,156,-1.65906167424885
286,154,-1.73214329997275
286,152,-1.85399281391492
286,150,-2.00346819648637
286,148,-2.15565196564822
286,146,-2.28506135263789
286,144,-2.37041440349296
286,142,-2.39936201676157
286,140,-2.37080108571587
286,138,-2.2932956650973
286,136,-2.1804011072772
286,134,-2.04539871237701
286,132,-1.89784685968985
286,130,-1.74301462281476
286,128,-1.58385586385009
286,126,-1.42424436917785
286,124,-1.27180410503224
286,122,-1.13892821579735
286,120,-1.04143909163096
286,118,-0.995310691966637
286,116,-1.01233686991684
286,114,-1.09547406638564
286,112,-1.23434050774619
286,110,-1.40178177203157
286,108,-1.55394960110257
286,106,-1.63802692856513
286,104,-1.60989413093762
286,102,-1.45531282486461
286,100,-1.19970240042213
286,98,-0.898164660756577
286,96,-0.614698866045115
286,94,-0.4052383644509
286,92,-0.310149987559498
286,90,-0.353188022159686
286,88,-0.542074744864154
286,86,-0.867479438271545
286,84,-1.29909845489675
286,82,-1.77997933325908
286,80,-2.22499116965638
286,78,-2.53536894630786
286,76,-2.63667847076293
286,74,-2.51969097476071
286,72,-2.24405508948914
286,70,-1.90044315289413
286,68,-1.56961308870562
286,66,-1.30427025504013
286,64,-1.12948962719811
286,62,-1.04967149604958
286,60,-1.05557411055317
286,58,-1.12998092158631
